X_val,y_val
pakyu wala na ba pakyut comics huhu,"[1, 1, 1, 0, 0, 0]"
hindi ka makakatakas sa akin aabangan kita ,"[0, 0, 0, 1, 0, 1]"
gusto ko mag uninstall ng socmed pero dito ko nakikita eh mga announcements eh,"[0, 0, 0, 0, 0, 0]"
you fucking harry potter gay porn sucking asshole morhone,"[1, 1, 1, 0, 0, 0]"
let the eternal wikipedia archives show that i stuck my pens into your fat sister s crabby vagn that s the truth fluck you ,"[1, 0, 1, 0, 0, 0]"
espn are better enough for you look there and see bitch i did fucking good thing for wikipedia and that s what i get asshole,"[1, 0, 0, 0, 0, 0]"
absolutely living for streaming sobrang nindot awit ,"[0, 0, 0, 0, 0, 0]"
i hate that wee boy wae the squinty eyes in the game of thrones suchaprick hopehegetskilled,"[0, 0, 0, 0, 1, 1]"
 sammytbh whats your youtube channel then faggot,"[0, 0, 0, 0, 1, 1]"
hlqall of these things happen to be lies so go fuck yourself and die lol jk d,"[1, 0, 1, 0, 0, 0]"
alam mo bang kinasusuklaman ng manunubos ang born again tatamaan kita ,"[1, 0, 0, 1, 0, 0]"
hindi ka makakatakas sa akin aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
boboka,"[1, 1, 0, 0, 0, 0]"
parurusahan ka ng hesus dahil sa kawalang galang mo walang kapatawaran ,"[0, 0, 0, 1, 0, 1]"
so i heard you and cyde abused your power to screw over nathanr i saw his side of the story on encyclopedia dramatica and i must say that snopake is nothing but a backstabbing whore and you are enabling her my advice next time you fuck her donkey punch her so hard she dies it s a good way to cleanse the gene pool a bit know what i mean oh and snopake liekz teh pedo raep ha ,"[1, 1, 1, 0, 0, 0]"
dadamputin kita sa bahay mo tatamaan kita ,"[0, 0, 0, 1, 0, 1]"
nako napaka bobo niyo talaga mga linyahan nyo halatang panatiko sa mga marcos,"[1, 1, 1, 0, 0, 0]"
yo bet ko yung bts dope af charot lang ,"[0, 0, 0, 0, 0, 0]"
opo hinihintay ko na lang mag dahil pupunta kami ng sm pero dahil sa pakshet na traffic siguro mga or pm na kami makararating,"[1, 1, 1, 0, 0, 0]"
rt sarcassmlol jinkies i lost my glasses velma in every fucking episode of scooby doo like damn bitch get contacts,"[1, 0, 0, 0, 1, 0]"
magtago ka na hindi mo alam ang kaya kong gawin ,"[0, 0, 0, 1, 0, 1]"
i think genshin impact is so fire slay naman ang mga katropa ,"[0, 0, 0, 0, 0, 0]"
magpapakasal kasal tapos dito rin uuwi tarantado ka ba,"[1, 1, 0, 0, 0, 0]"
nakakaaliw yung campus events very based this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
g na g ako sa graduation petmalu and peak finals,"[0, 0, 0, 0, 0, 0]"
wow nagmamalinis ka pang kupal ka ah grabe ka na,"[1, 1, 1, 0, 0, 0]"
 she s from florida so you ve got to do the sniff test in those swamp pussies ,"[0, 0, 0, 0, 1, 1]"
low key love new music witty talaga keep slaying finals,"[0, 0, 0, 0, 0, 0]"
bakit ba ganyan kayong mga taga maynila makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
 justezee bitch where u be fuck nigga,"[0, 0, 0, 0, 1, 1]"
 of niggas goofy and act like bitches,"[0, 0, 0, 0, 1, 1]"
 aryanliving welcome to the movement anyone who gets even minor publicity is a queer fed or jew well according to the internet ,"[0, 0, 0, 0, 1, 1]"
ayaw ko sa mga maranao dahil walang education ,"[0, 0, 0, 0, 1, 1]"
kaaway mo si hesus hindi ka maliligtas sa mga tulad mong mapaglinlang ,"[0, 0, 0, 1, 0, 1]"
sloking man has np penis but he does eat babies ,"[1, 0, 1, 0, 0, 0]"
rest until complete vengance has been bought upon you and the stairway to heaven crashes down upon you and your ,"[0, 0, 0, 1, 0, 1]"
bloody asshole you are a bloody asshole and fucking hijra chootiya and if you block then remember i will hack your account and find you i will beat you so hard that you will remember ,"[1, 1, 1, 1, 0, 0]"
omg grabe yung professors not taking criticism rn sembreak,"[0, 0, 0, 0, 0, 0]"
bruh low key love relationship drama kayang kaya talaga ,"[0, 0, 0, 0, 0, 0]"
listen glenfarclas fuck off u son of a bitch im not doing vandalism so fuck u glenfarclas,"[1, 0, 1, 0, 0, 0]"
but this then ill cause them such incredible pain that they will pray for razors on their eyeballs ,"[0, 0, 0, 1, 0, 1]"
kaya minsan parang bet kong maging ibon tapos iiputan ko ang ulo ng mga pakshet,"[1, 1, 1, 0, 0, 0]"
typical mahirap bobo ,"[0, 0, 0, 0, 1, 1]"
sasaktan kita pare pag bumalik ka dito hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
rt sheseauxsaditty yall act like your pussy did something magical because a nigga suddenly didn t pull out naw he just didn t pull out ,"[1, 0, 0, 0, 1, 0]"
i m not trying to bully you or anything i m a nice guy people are always picking on me but i really am a nice guy and if you say any different i will ing ban your ass ,"[1, 0, 1, 0, 0, 0]"
 damn you whitey you ll get a kick out of the newest form of white privilege http t co zlpfzsitom,"[0, 0, 0, 0, 1, 1]"
ikaw at ang buong sambahan niyo ang dudurugin ko ,"[0, 0, 0, 1, 0, 1]"
you suck i was making the article and then you tag it with deletion you power hungry nerd ,"[1, 0, 1, 0, 0, 0]"
omg nakakaaliw yung volleyball no cap weekendvibes,"[0, 0, 0, 0, 0, 0]"
sa tingin ko clean ang campus events this is giving mutuals ootd,"[0, 0, 0, 0, 0, 0]"
fredo was a bitch ass nigga how niggas fire over shots at his pops but he didn t get off cuz he dropped the gun smh,"[0, 0, 0, 0, 1, 1]"
guys based take on anime napakahusay weekendvibes,"[0, 0, 0, 0, 0, 0]"
g na g ako sa viral challenges very vibe no cap ,"[0, 0, 0, 0, 0, 0]"
rt basedpaco lol lebron bitch ass always making a spectacle look at me ass nigga,"[1, 0, 0, 0, 1, 0]"
angat sa professors very undefeated no cap trendingnow,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita papatayin kita ,"[0, 0, 0, 1, 0, 1]"
so when is coming going to warn you about your toxic attitude then raul tell me that tell me when someone s going to give you a block warning for the bullshit you ve pulled on wikipedia like getting into arguments with people and issuing blocks to them when you don t like hearing the truth ,"[1, 0, 1, 0, 0, 0]"
 seanlos bitch you look like a deformed version of rocky,"[0, 0, 0, 0, 1, 1]"
this is giving campus events universitylife universitylife,"[0, 0, 0, 0, 0, 0]"
bakit ba ganyan kayong mga taga bundok hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
i think genshin impact is so legit g na g ako sa sophomores ,"[0, 0, 0, 0, 0, 0]"
guys understood the assignment with graduation deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
chasing these hoes better get cash nigga,"[0, 0, 0, 0, 1, 1]"
kapag nakita kita sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
use one that doesn t round numbers up then asshole ,"[1, 0, 1, 0, 0, 0]"
g na g ako sa k pop peak talaga napakahusay ,"[0, 0, 0, 0, 0, 0]"
elizabeth is a stupid hoe ,"[0, 0, 0, 0, 1, 1]"
typical ilocano barbaric ,"[0, 0, 0, 0, 1, 1]"
srsly facts about exams ang lit ootd,"[0, 0, 0, 0, 0, 0]"
 imgorgeous_hoes i learned from the great asia torres take notes bitch ,"[0, 0, 0, 0, 1, 1]"
hihintayin kita sa labas magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
rt nenosmarma andrewzoudo tonykivarkis so hes retarded and gay what a mix ,"[1, 0, 0, 0, 1, 0]"
ang lit ng internships clean talaga wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang indigenous dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
me and reverting my edits at once this article is so slanted to the socialist internationalist consortium its fucking sick ,"[0, 0, 0, 1, 0, 1]"
srsly facts about viral challenges ang petmalu passingthevibe,"[0, 0, 0, 0, 0, 0]"
kita ka hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
bet ko yung scholarships very based no cap ,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang mamatay ka ,"[0, 0, 0, 1, 0, 1]"
ikaw at ang buong kapilya niyo ang susuntukin ko ,"[1, 0, 0, 1, 0, 0]"
yo slay naman ang majors valid af yorme ,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang umiyak ka ,"[0, 0, 0, 1, 0, 1]"
omg apaka galing ng scholarships keep slaying finals,"[0, 0, 0, 0, 0, 0]"
with no benefits this edit was undone by you you are a ho ,"[0, 0, 0, 1, 0, 1]"
lmao why is new music so fire yorme ,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga muslim dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
race on planet if the worldpeace will be achieved if muhajirs and jews leave this planet ,"[0, 0, 0, 1, 0, 1]"
wag mo na kasi paliwanagan boss mga bangag nga eii d maka intindi manax lang kasi ang pagiging ,"[1, 1, 0, 0, 0, 0]"
yeah for your information i happen to be a human being not an ip number yeah so any attempt to salavage this conversation has been ended by your comment fuck off kay ,"[1, 0, 1, 0, 0, 0]"
nasa impyerno ang lugar mo pare ipapadala kita doon masusunog ka sa impyerno ,"[1, 0, 0, 1, 0, 0]"
a dick for you suck my dick u toe headed asshole ,"[1, 1, 1, 0, 0, 0]"
and sticking your man cock in my ass,"[1, 0, 1, 0, 0, 0]"
kamusta na mga diba ka tropa ,"[0, 0, 0, 0, 0, 0]"
bruh based take on professors lodi talaga classof,"[0, 0, 0, 0, 0, 0]"
wtf what the hell did i do ,"[1, 0, 1, 0, 0, 0]"
papatayin ko lahat ng orthodox tulad mo may connections ako ,"[0, 0, 0, 1, 0, 1]"
parurusahan ka ng hesus dahil sa pagsisinungaling mo walang kaligtasan para sa iyo ,"[0, 0, 0, 1, 0, 1]"
i love you ingat ka dyan,"[0, 0, 0, 0, 0, 0]"
adik kaya ayaw nyang magpa drug test bangag nakakahiya ka,"[1, 1, 0, 0, 0, 0]"
this is giving professors pinoypride pinoypride,"[0, 0, 0, 0, 0, 0]"
srsly low key love k pop ang saktong sakto classof,"[0, 0, 0, 0, 0, 0]"
awit sa galing ng relationship drama petmalu and dope studentlife,"[0, 0, 0, 0, 0, 0]"
awit sa galing ng streaming vibe talaga g na g ,"[0, 0, 0, 0, 0, 0]"
magtago ka na hindi mo alam ang kaya kong gawin ,"[0, 0, 0, 1, 0, 1]"
and i wont be bullied by anyone ,"[0, 0, 0, 1, 0, 1]"
guys stan professors sheesh ,"[0, 0, 0, 0, 0, 0]"
 alan_casillas lol bitches from riverside to la ahah,"[0, 0, 0, 0, 1, 1]"
guys literally can t even with how good bts charot lang ,"[0, 0, 0, 0, 0, 0]"
aaron swartz stop fucking reverting my goddamn edits i think aaron swartz is a dumb ass and he should have been killed a long time ago i know where you live i will kill you if you revert any more pages ,"[1, 1, 0, 1, 0, 0]"
ito ka nanaman eh tangina,"[1, 1, 1, 0, 0, 0]"
who the f ck put you in charge i create an account on wikipedia not minutes later i receive a message expressing concern over my username i know it wasn t you and i admit to my three consecutive acts of vandalism regarding a subject i particularly hate but i looked at your history and all it seems that you do is attack people over edits and usernames instead of acting as captain of the wikigestapo maybe you should devote your time and energy doing something that actually really matters and get of my and other rowdy wikipedians asses we may offend occasionally but it is all in the spirit of jest so after you read this log off of your computer and go live a little also get that dick out of your mouth ,"[1, 1, 1, 0, 0, 0]"
guys literally can t even with how good anime charaught weekendvibes,"[0, 0, 0, 0, 0, 0]"
hindi ko ginusto yung aquaflask pero nung nagkaroon nga puro soldout na parang tanga,"[1, 1, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang mahirap ay laging backward ,"[0, 0, 0, 0, 1, 1]"
you re a ho get the fuck back on your corner and make your pimp daddy some cash bitch quit fucking with public sites who died and made you the hall monitor sincerely that same guy you know the one that s fuckin yo mama bitch ,"[1, 1, 1, 0, 0, 0]"
kakapikon sarap kurutin ng ulo,"[1, 1, 0, 0, 0, 0]"
i mean it californiaalibaba is a bitch go fuck yourself eat shit and die loser ,"[0, 0, 0, 1, 0, 1]"
yo sana all kasing husay ng fashion trends peak af sheesh twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
kadiri ang mga muslim magnanakaw ,"[0, 0, 0, 0, 1, 1]"
u guys are fucking morrons,"[1, 1, 1, 0, 0, 0]"
pakyu sagad ren,"[1, 1, 1, 0, 0, 0]"
huh who would better be the authority on the subject than i ,"[0, 0, 0, 1, 0, 1]"
bakit ba ganyan kayong mga muslim magnanakaw ,"[0, 0, 0, 0, 1, 1]"
i think fashion trends is so elite may dating yung mga katropa ,"[0, 0, 0, 0, 0, 0]"
wag kang matutulog nang mahimbing aabangan kita ,"[0, 0, 0, 1, 0, 1]"
sana mamatay na kayong dalawa ew jehova pa naman ganyan mga ugali paku,"[0, 0, 0, 0, 1, 1]"
bakit ba ganyan kayong mga muslim backward ,"[0, 0, 0, 0, 1, 1]"
madalas talaga hindi ko maiwasan di mang judge dahil sa kupal na mindset ng majority,"[1, 1, 1, 0, 0, 0]"
yeah your eyebrows on point but is ya pussy clean ,"[1, 0, 0, 0, 1, 0]"
lmao why is blackpink so satisfying apaka nice ,"[0, 0, 0, 0, 0, 0]"
only faggots block people ,"[1, 1, 0, 0, 0, 0]"
bible society i m fed up with catholics as you using wikipedia as proselytist media i will write articles exposing cruel persecutiuon by catholics against bible societies ,"[0, 0, 0, 0, 1, 1]"
may dating yung thesis kayang kaya and vibe finals,"[0, 0, 0, 0, 0, 0]"
putangina mo tapos nako sa assignment,"[1, 1, 1, 0, 0, 0]"
this is giving graduation nindot talaga rent free in my mind sembreak,"[0, 0, 0, 0, 0, 0]"
putangina kailan ba bday nitong kapit bahay namin punyeta reregaluhan ko ng isang box ng yosi putangina ubusin niya yun sabay sabay punyeta para mamatay na siya,"[1, 1, 1, 0, 0, 0]"
srsly that s fire blackpink ang nindot bestlife,"[0, 0, 0, 0, 0, 0]"
fuck you you bastard,"[1, 1, 1, 0, 0, 0]"
dorm life that s it that s the post,"[0, 0, 0, 0, 0, 0]"
i think those steroids ruined his brain,"[0, 1, 0, 0, 0, 0]"
apaka galing ng scholarships very vibe iykyk ,"[0, 0, 0, 0, 0, 0]"
may dating yung genshin impact based talaga sheesh nofilter,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga squatter dahil walang values ,"[0, 0, 0, 0, 1, 1]"
tarantado nagtatanong ako ng maayos tapos minura ako,"[1, 1, 1, 0, 0, 0]"
kinasusuklaman ng allah ang mga tulad mong walang pag asa mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
yo angat sa weekend parties clean af labyu ,"[0, 0, 0, 0, 0, 0]"
you faggt i was fuck ng talking to you you bitch oh no you re fuck ng vandalising my fuck ng goddamn page i better cry a fuck ng wiki river you ccksucking father of whres suck my d ck that s the last time i ever try to be civil with someone you have ruined my faith in wikipedia and i will now proceed to retract my donation you miserable cvnt ,"[1, 1, 1, 0, 0, 0]"
wala ng pag asa ang bansa natin dahil nag uunahan silang makaupo at makanakaw,"[1, 1, 0, 0, 0, 0]"
aba gago to ah pinamukha pa tangina ka,"[1, 1, 1, 0, 0, 0]"
rt chaantellie beyonc seems like a bitch,"[1, 0, 0, 0, 1, 0]"
it hits different when anime sobrang witty awit ,"[0, 0, 0, 0, 0, 0]"
a notices on my page ,"[0, 0, 0, 1, 0, 1]"
importance of no scopes as a kind and generous wikipedian take the time to understand the effect this article has ,"[0, 0, 0, 1, 0, 1]"
stan campus events universitylife universitylife,"[0, 0, 0, 0, 0, 0]"
magdasal ka na susunugin kita ,"[0, 0, 0, 1, 0, 1]"
stop being such a pussy getting wikipedia to block me really butthurt i am not trying to get you to get off wikipedia im saying that you shouldn t be such a fag wikipedia doesn t need fags like you ,"[1, 1, 0, 0, 0, 0]"
angat sa p pop very lit main character energy ,"[0, 0, 0, 0, 0, 0]"
out where you live and burn down your house i shalt sever thy head at the neck ,"[0, 0, 0, 1, 0, 1]"
papatayin kita may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
ka iksi ng palda malapit na makita panty mo,"[1, 1, 1, 0, 0, 0]"
lauren socha edits hello tiller i know wikipedia doesn t censor but if i were to walk up to someone and say fuck off ya paki bastard i d probably get done in so why should it be allowed on here everyone of different natures visit wikipedia and to see what she said i d imagine would offend people waffle over haha talk,"[1, 0, 1, 0, 0, 0]"
what exactly did i spell wrong maybe you should go work on the homosexual article you obviously have alot of experience in that department ,"[1, 1, 0, 0, 0, 0]"
taragis na yan umulan pa talaga nung pauwi na ctto,"[0, 0, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga tausug dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
tony sidaway is obviously a fistfuckee he loves an arm up his ass ,"[1, 0, 1, 0, 0, 0]"
aber asan daw ang build build project mga tae wlang natapos n mgndang project ang utak ni digunyo asa lupa aso ng china druglord pa minumura pa ang diyos nku kwwa ang mga uto,"[1, 1, 0, 0, 0, 0]"
kadiri ang mga tausug mabaho ,"[0, 0, 0, 0, 1, 1]"
put tounge ina,"[1, 1, 1, 0, 0, 0]"
pwes alamin niyo sa list ng mga bumoto sa lugar na yan kung majority eh si bbm binoto para di na kayo mag sayang ng oras bobo,"[1, 1, 1, 0, 0, 0]"
you continue to be a biased anti israel anti semitic piece of s who abuses their power here in order to support others just like you what an asshole you are wikipedia must be the only life you have get a life loser if you continue abusing your power we will f your s up that s not a threat it s a promise ,"[1, 1, 1, 0, 0, 0]"
papatayin kita gago may kutsilyo ako ,"[0, 0, 0, 1, 0, 1]"
main character energy in coffee shops iconic and swabe nofilter,"[0, 0, 0, 0, 0, 0]"
dadamputin kita sa bahay mo susunugin kita ,"[0, 0, 0, 1, 0, 1]"
kaya hindi umaasenso ang tausug dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
guys understood the assignment with basketball yorme nofilter,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang lumuhod ka ,"[0, 0, 0, 1, 0, 1]"
hahahahaha omg same ,"[0, 0, 0, 0, 0, 0]"
sa tingin ko dope ang esports no cap i appreciate groupmates studentlife,"[0, 0, 0, 0, 0, 0]"
list of assholes ,"[0, 0, 0, 0, 0, 0]"
i think weekend parties is so lit naur ang ganda ng followers ,"[0, 0, 0, 0, 0, 0]"
dorm life that s it that s the post,"[0, 0, 0, 0, 0, 0]"
rt jordin_ if you can fuck my bitch then she ain t my bitch ,"[1, 0, 0, 0, 1, 0]"
susunugin ko ang monastery niyo hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
go ahead and block me i have fuckin accounts on wikipedia you cannot get rid of me for no fuckin reason so go ahead and block me and i will just log in to another account at which you suck by the way how can you vandalize your own descussion page this is mine why the hell are you worried about mine you piece of shit ,"[1, 1, 1, 0, 0, 0]"
biggest jerk on earth is an asshole fuck him right in the eye ,"[1, 1, 1, 0, 0, 0]"
way round sieg heil islam o gorgon ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko satisfying ang campus events ngl i m obsessed with followers ,"[0, 0, 0, 0, 0, 0]"
hahanapin kita kaaway mo si maykapal ,"[0, 0, 0, 1, 0, 1]"
typical taga probinsya walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
tanging rin ng mga turista dito sa baguio na hindi marunong rumespeto sa lugar at sa mga tao lalo na ron sa mga matatanda tanging ilang taon na kayo wala parin kayong mga modo,"[1, 1, 1, 0, 0, 0]"
sino ba kasi may sabing magstay ka pilit pilit mo sarili mo ulol,"[1, 1, 1, 0, 0, 0]"
ya boi we are so down wit american eagle ya boi my hair does that flippy thing ,"[0, 0, 0, 1, 0, 1]"
awit sa galing ng majors very elite this is the energy we need studentlife,"[0, 0, 0, 0, 0, 0]"
main character energy in mobile legends collegedays collegedays,"[0, 0, 0, 0, 0, 0]"
hindi ka makakatakas sa akin magsisisi ka ,"[1, 0, 0, 1, 0, 0]"
a knife for you a knife for you one of this days i am going to cut you into little pieces                                ,"[0, 0, 0, 1, 0, 1]"
srsly no cap i appreciate dorm life ang petmalu ootd,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga squatter magnanakaw ,"[0, 0, 0, 0, 1, 1]"
facts about professors weekendvibes weekendvibes,"[0, 0, 0, 0, 0, 0]"
mighty empire you extinct ape ,"[0, 0, 0, 1, 0, 1]"
lahat ng ilocano ay sinungaling ,"[0, 0, 0, 0, 1, 1]"
dumb bitch https t co wewoni,"[0, 0, 0, 0, 1, 1]"
 tielermlg psvch halfassed_ coming to the rescue of some retard licking dirty skidmarks on the internet you guys are fucktards,"[0, 0, 0, 0, 1, 1]"
ayaw ko sa mga lumad dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
quit wikipedia and do your high school homework instead you fucking retard ,"[0, 0, 0, 1, 0, 1]"
lmao why is group projects so iconic labyu ,"[0, 0, 0, 0, 0, 0]"
lgbt you little fuck are you a fag that piece of shit page is making fucked up claims about islam and most of it is not certified how do you allow this on the site claims such as that mehmet the conqueror was a fag i swear if i know who wrote this i ll kill him her ,"[0, 0, 1, 0, 1, 1]"
sana hindi mag auto pakyu kamay ko kasalanan mo ito zya ,"[1, 1, 1, 0, 0, 0]"
eh kasi tanga sila,"[1, 1, 0, 0, 0, 0]"
susunugin ko ang basilica niyo may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
yes yes personnal attacks reacting to homophobic attacks i am fairly proud about my behavior despite i am blocked lestrade is a genuine silly homophobe it s a fact,"[1, 1, 0, 0, 0, 0]"
 staydelusional i texted u fag,"[0, 0, 0, 0, 1, 1]"
magdasal ka na susuntukin kita ,"[1, 0, 0, 1, 0, 0]"
sasaktan kita boss pag narinig kita ulit may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
mosque niyo kasapi ako ng syndicate ,"[0, 0, 0, 1, 0, 1]"
it hits different when anime based and aprub weekendvibes,"[0, 0, 0, 0, 0, 0]"
kinasusuklaman ng allah ang mga tulad mong mangmang wala kang kaluluwa ,"[0, 0, 0, 1, 0, 1]"
rt jmanziel realzachkenn jmanziel you re a faggot you re a texas fan ,"[1, 0, 0, 0, 1, 0]"
piling tao lang ginagalang ko tanda at hindi kayo kasama doon ng tarantado mong asawa,"[1, 1, 1, 0, 0, 0]"
badtrip ako pamilya ko nangako kang puta ka sa akin na tatahimik ka para magkaayos tayo,"[0, 1, 0, 0, 0, 0]"
please go fuck yourself ,"[1, 0, 1, 0, 0, 0]"
omg slay naman ang genshin impact serving looks midtermseason,"[0, 0, 0, 0, 0, 0]"
brybon screw you chris your a fag with no life and live in you r moms basement i                                                                                                                                                                      m going to ,"[0, 0, 0, 1, 0, 1]"
 niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags ,"[0, 0, 0, 0, 1, 1]"
stan bts pinoypride pinoypride,"[0, 0, 0, 0, 0, 0]"
kaaway mo si propeta hindi ka makakapasok sa langit sa mga tulad mong maling paniniwala ,"[0, 0, 0, 1, 0, 1]"
niggas are so fucking gay and they try to cancel it out by saying nah were bros it s cool nahaahahahaha you a faggot bruh,"[1, 0, 0, 0, 1, 0]"
omg g na g ako sa dorm life recommend finals,"[0, 0, 0, 0, 0, 0]"
bakit ba ganyan kayong mga badjao sinungaling ,"[0, 0, 0, 0, 1, 1]"
srsly facts about volleyball ang kayang kaya midtermseason,"[0, 0, 0, 0, 0, 0]"
sa tingin ko elite ang online classes low key love team,"[0, 0, 0, 0, 0, 0]"
kobe to dwight you a soft muthafucka and you a bitch ass nigga lmao,"[0, 0, 0, 0, 1, 1]"
natry niyo na ba yung viral na sushi bake worth it ba ,"[0, 0, 0, 0, 0, 0]"
you know what acroterion you can go fuck yourself you sorry son of a bitch nigger oh and fuck all of you ,"[1, 1, 1, 0, 0, 0]"
lahat ng ilocano ay maingay ,"[0, 0, 0, 0, 1, 1]"
guys i m shook at how good anime pak ganern ,"[0, 0, 0, 0, 0, 0]"
slayed online classes studentlife studentlife,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang ilocano dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
tarantado talaga mag gupit si tomboy ng owen dreed eh nakakatatlong na beses na akong pinapanget,"[1, 1, 1, 0, 0, 0]"
babantayan kita hanggang wala ka nang matirahan ,"[0, 0, 0, 1, 0, 1]"
controversial remarks alleged calling facebook users dumb f ks quote to avoid being blocked instead of reverting please consider using the article s talk page to work toward making a version that represents consensus among editors that is what i am doing refrain from deleting the talk page contribution without providing a valid reason or better tips for improvement after all this is only the talk page sources for the below mentioned contribution http w forbes com sites andygreenberg is zuckerbergs the hacker way letter facebooks dont be evil and will it live up to it http gawker com facebook ceo admits to calling users dumb fucks http au businessinsider com well these new zuckerberg ims wont help facebooks privacy problems http w theregister co uk facebook_trust_dumb http w theweek co uk technology are users e dumb fucks e trusting data facebook http tdh me zuckerberg called early facebook users dumb fucks so what http anphicle com en they trust me dumb fucks facebook ceo mark zuckerberg http w tomsguide com us facebook mark zuckerberg social networking privacy security news html http au businessinsider com embarrassing and damaging zuckerberg ims confirmed by zuckerberg the new yorker other sections on wikipedia where controversial remarks is valid bryant gumbel section controversial remarks mel gibson section controversial remarks sherrod brown section controversial remarks kent hovind section controversial remarks venkaiah naidu section controversial remarks greg gutfeld section controversial remarks lawrence cannon section controversial remarks daniel bernard diplomat section controversial remark james r flynn section controversial remarks and many many more start while at harvard college year old facebook ceo mark zuckerberg allegedly used login data from his social network to hack into fellow students email accounts that evidence also included instant message transcripts where he calls facebook users dumb fucks the alleged following exchange is between a year old mark zuckerberg and a friend shortly after mark launched the facebook in his dorm room zuck yeah so if you ever need info about anyone at harvard zuck just ask zuck i have over emails pictures addresses sns redacted friend s name what how d you manage that one zuck people just submitted it zuck i don t know why zuck they trust me zuck dumb fucks in another instant message im friend so have you decided what you are going to do about the websites zuck yea i                                                m going to fuck them zuck probably in the year zuck ear end ,"[1, 0, 1, 0, 0, 0]"
kadiri ang mga maguindanao primitive ,"[0, 0, 0, 0, 1, 1]"
rome is gay rome is gay i hate rome,"[1, 1, 0, 0, 0, 0]"
chubby hoes ,"[1, 0, 0, 0, 1, 0]"
ang bababa ng tingin ko sa mga maguindanao dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
sh t ang ganda pala talaga ng view sa bundok,"[0, 0, 1, 0, 0, 0]"
prick what a little bitch ,"[1, 1, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga taga bundok dahil walang education ,"[0, 0, 0, 0, 1, 1]"
slay naman ang volleyball bussin talaga sheesh ,"[0, 0, 0, 0, 0, 0]"
sana all kasing husay ng viral challenges very satisfying recommend ,"[0, 0, 0, 0, 0, 0]"
petmalu yung streaming very goated no cap twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
yo sana all kasing husay ng netflix shows sick af solid yarn ootd,"[0, 0, 0, 0, 0, 0]"
luh totoo nga yan nakakaloka,"[0, 0, 0, 0, 0, 0]"
in my opinion people like you are the scum of the earth censoring wikipedia and deleting highly notable information why don t you do everyone a favor and just jump off a very high bridge ,"[1, 1, 0, 1, 0, 0]"
putangina pagod na ako sa inyong lahat mga gago kayo,"[1, 1, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga bikolano dahil walang values ,"[0, 0, 0, 0, 1, 1]"
this is your last warning stop being an asshole ,"[1, 1, 0, 1, 0, 0]"
ang lit ng viral challenges bussin talaga ito na talaga nofilter,"[0, 0, 0, 0, 0, 0]"
hihintayin kita sa labas mababayaran mo lahat ,"[0, 0, 0, 1, 0, 1]"
rt taddsaelee i was in her while her nigger was in there makin dinner,"[1, 0, 0, 0, 1, 0]"
rt heissarcastic facebook needs these buttons dislike who cares are you retarded ,"[1, 0, 0, 0, 1, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga muslim laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
