X_test,y_test
at minamaliit mo na tanga ka,"[1, 1, 0, 0, 0, 0]"
omg sana all kasing husay ng thesis period nofilter,"[0, 0, 0, 0, 0, 0]"
gannon man you guys are total pussies when it comes to jeff gannon is he your boyfriend or something ,"[1, 0, 1, 0, 0, 0]"
rt _asslxrd_ my inner nigger is coming out,"[1, 0, 0, 0, 1, 0]"
typical maguindanao barbaric ,"[0, 0, 0, 0, 1, 1]"
i think thesis is so goals pak na pak ang mutuals twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
no cap i appreciate esports clean and lit bestlife,"[0, 0, 0, 0, 0, 0]"
sa tingin ko elite ang memes stan stans ,"[0, 0, 0, 0, 0, 0]"
guys ngl i m obsessed with campus events labyu twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
puta late na naman ako sa klase dahil sa traffic,"[0, 0, 1, 0, 0, 0]"
bakit ba ganyan kayong mga tagalog madumi ,"[0, 0, 0, 0, 1, 1]"
sasaktan kita boss pag may sinabi ka pa kasapi ako ng syndicate ,"[1, 0, 0, 1, 0, 0]"
bruh literally can t even with how good relationship drama astig talaga classof,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga kapampangan sinungaling ,"[0, 0, 0, 0, 1, 1]"
apaka galing ng scholarships very legit serving looks ,"[0, 0, 0, 0, 0, 0]"
tangina niyo sagad,"[1, 1, 1, 0, 0, 0]"
omg angat sa weekend parties iykyk classof,"[0, 0, 0, 0, 0, 0]"
this is such a mood fashion trends pinoypride pinoypride,"[0, 0, 0, 0, 0, 0]"
hahahahaha omg same ,"[0, 0, 0, 0, 0, 0]"
srsly that s fire professors ang nindot passingthevibe,"[0, 0, 0, 0, 0, 0]"
absolutely living for genshin impact bussin and solid twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
matt bakers dad sucked my big fat cock last night,"[1, 0, 1, 0, 0, 0]"
walang radikal radikal dito haha lalo kung bobo kausap haha,"[1, 1, 1, 0, 0, 0]"
magtago ka na may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
rt itssjayda uce_ina leaisalioness http t co uykbtfba hoes on gish road be lookin like talkin bout dolla sucky sucky ,"[1, 0, 0, 0, 1, 0]"
alam mo bang kinasusuklaman ng maykapal ang baptist sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
this is such a mood p pop fire and astig ootd,"[0, 0, 0, 0, 0, 0]"
guys i m vibing with coffee shops wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
trained his biceps too much didn t train his brain enough ,"[0, 0, 1, 0, 0, 0]"
fuck ya ya poo brian,"[1, 1, 1, 0, 0, 0]"
absolutely living for majors sobrang kayang kaya pak ganern ,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga waray dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
mukang tite ampota,"[1, 1, 1, 0, 0, 0]"
mother b is such a bitch ,"[1, 0, 0, 0, 1, 0]"
listen up mofo dont f cking edit what i write you curry munchin sod take up you jerk off business elsewhere now son ,"[1, 0, 1, 0, 0, 0]"
i think k pop is so vibe nakakaaliw yung squad ,"[0, 0, 0, 0, 0, 0]"
especially you fuck you for fucking up wikipedia you can rot in hell you piece of shit ,"[1, 1, 1, 0, 0, 0]"
hindi ka makakatakas sa akin hahanapin kita ,"[0, 0, 0, 1, 0, 1]"
ahahaha best name ever what a fag ,"[1, 1, 0, 0, 0, 0]"
i will tell it for final time listen up ahole the sucket puppet i dont care where you place it or where you connect to me that it s me and other people whatever i wrote my bio about me and i have the right to blank it if you continue doing this i will blank your page from different ip s i have access to and you will have to block all ip s for the rest of your life am i blanking your page ahole get a life and grow up you deserve these words ,"[1, 1, 0, 0, 0, 0]"
main character energy in bts swabe talaga main character energy collegedays,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang wala ka nang matirahan ,"[0, 0, 0, 1, 0, 1]"
magrarant lang ako dito kasi hindi active bestfriend ko ayun parang shunga shunga si maam like naka submit na ako sa gmail niya sabay nilagay niya ako sa incomplete like pakshet ka maam,"[1, 1, 1, 0, 0, 0]"
my god you are stupidity incarnate how the fuck is this picture causing serious offense the only problem with this picture is that bahaullah looks like the crook that he was and this is why the bahai organization does not want this picture to float around because it is not a good advertisement for their cult you sound extremely stupid ,"[1, 1, 1, 0, 0, 0]"
tell that hating ass niggah to shut the fuck up,"[1, 0, 0, 0, 1, 0]"
i think professors is so elite sana all kasing husay ng squad ,"[0, 0, 0, 0, 0, 0]"
my mom sucks nigger dick,"[1, 0, 1, 0, 0, 0]"
is that you oh i think it is big boi whoever wrote that big shit about myles im going to ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga bisaya mahirap ,"[0, 0, 0, 0, 1, 1]"
niggas ain t loyal gott bitches stiffer than you,"[1, 0, 0, 0, 1, 0]"
fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia ,"[1, 0, 1, 0, 0, 0]"
bet ko yung internships goated talaga apaka nice ,"[0, 0, 0, 0, 0, 0]"
slay naman ang majors fire talaga solid yarn goalaf,"[0, 0, 0, 0, 0, 0]"
discouraged qat s up template man you feeling discouraged yet i m going to hound you off wikipedia if its the last thing i do i rarely have gotten this nasty with any of my would be adversaries in my ten years here not even that faggot,"[1, 1, 0, 0, 0, 0]"
pag ako tinopak sasabihin kong wag nalang tayo isama punyeta kayo,"[1, 1, 1, 0, 0, 0]"
naur ang ganda ng online classes sick talaga g na g weekendvibes,"[0, 0, 0, 0, 0, 0]"
if you blcok me i will continue to change black dahlia cuntmurders genre to deathcoregrindcore i dont give a flying ,"[0, 0, 0, 1, 0, 1]"
pak na pak ang exams very sick not taking criticism rn twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
it hits different when professors sick and swabe bestlife,"[0, 0, 0, 0, 0, 0]"
ngl i m obsessed with blackpink sobrang astig pak ganern weekendvibes,"[0, 0, 0, 0, 0, 0]"
that s it final straw we re doing this you and me i will be flying to the city of your residence and burning down your domicile do you have nice things because i m going to fuck them i m going to fuck you ,"[0, 0, 1, 1, 0, 1]"
pak na pak ang majors astig and goals nofilter,"[0, 0, 0, 0, 0, 0]"
kadiri ang mga taga maynila madumi ,"[0, 0, 0, 0, 1, 1]"
kakagigil talaga tong kupal na to ehh,"[1, 1, 1, 0, 0, 0]"
the bastard always does it to me an eye for an eye sean hoyland is a fucking cunt ,"[1, 1, 1, 0, 0, 0]"
ang kapal naman ng foam ng bra ni ate cute,"[1, 1, 0, 0, 0, 0]"
magdasal ka na bubugbugin kita ,"[0, 0, 0, 1, 0, 1]"
literally can t even with how good memes midtermseason midtermseason,"[0, 0, 0, 0, 0, 0]"
yo pak na pak ang memes legit af wala akong maisip midtermseason,"[0, 0, 0, 0, 0, 0]"
fucking faggot ur a fucking faggot loser son of a bitch bold text bold text ,"[1, 1, 1, 0, 0, 0]"
i think k pop is so undefeated petmalu yung barkada universitylife,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga ilonggo maingay ,"[0, 0, 0, 0, 1, 1]"
papatayin kita hoy may baril ako ,"[0, 0, 0, 1, 0, 1]"
i think campus events is so peak may dating yung stans midtermseason,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
i m vibing with netflix shows sobrang aprub apaka nice pinoypride,"[0, 0, 0, 0, 0, 0]"
slayed streaming universitylife universitylife,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang prayer room niyo may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
based take on p pop sobrang lodi ito na talaga weekendvibes,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang taga probinsya dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
facts about scholarships angas talaga that s the tweet goalaf,"[0, 0, 0, 0, 0, 0]"
 kitty_hello im_yung_jay bitch ass nigga fuck you lt these hoes ain t got no manners realtalk,"[0, 0, 0, 0, 1, 1]"
what a great way soldier,"[0, 0, 0, 0, 0, 0]"
it hits different when valorant galing talaga we move ,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang templo niyo hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
 jdickerson scottpelley bobschieffer all racist ntx trash w norahodonnell all hate to see this particular man in wh n not the butler ,"[0, 0, 0, 0, 1, 1]"
ganyan talaga kayo mga ilocano walang modo ,"[0, 0, 0, 0, 1, 1]"
alam mo bang kinasusuklaman ng buddha ang mormons hihiritan kita ,"[0, 0, 0, 1, 0, 1]"
i will ki ll you and wear your skin like a robe ,"[0, 0, 0, 1, 0, 1]"
nasa impyerno ang lugar mo pare ipapadala kita doon walang kaligtasan para sa iyo ,"[1, 0, 0, 1, 0, 0]"
whoever had mr ramlogan for uwi business law tho racist mudda cunt,"[1, 0, 0, 0, 1, 0]"
calm yo dirty ass down,"[1, 0, 1, 0, 0, 0]"
i hate bitches thirsty ass bitches,"[0, 0, 0, 0, 1, 1]"
your mum bite them off tasty eh ,"[0, 0, 0, 1, 0, 1]"
omg nakakaaliw yung k pop no cap universitylife,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga tagalog dahil lagi silang nagsisigarilyo ,"[0, 0, 0, 0, 1, 1]"
vandalism fuck you waggers ,"[1, 0, 1, 0, 0, 0]"
hello you disgusting transsexual you are a grotesque blight upon the earth please kill yourself ,"[0, 1, 0, 1, 1, 1]"
kaaway mo si buddha kakainin ka ng demonyo sa mga tulad mong kulto ,"[0, 0, 0, 1, 0, 1]"
main character energy in online classes midtermseason midtermseason,"[0, 0, 0, 0, 0, 0]"
i have an awesome idea since it s allowed to add a pic of some dickless fag like in micropenis or a fag sucking his own dick like in autofellatio can t we make a porn gallery here and update it at least weekly ,"[1, 1, 1, 0, 0, 0]"
kadiri ang mga indigenous walang modo ,"[0, 0, 0, 0, 1, 1]"
dont send me a warning again or i will rape your face and your dad bum hole,"[0, 1, 0, 1, 0, 1]"
you wish hell even light yourself on fire and hang yourself ,"[0, 0, 0, 1, 0, 1]"
ngl i m obsessed with coffee shops fresh and witty classof,"[0, 0, 0, 0, 0, 0]"
till michonne gutted dat hoe,"[1, 0, 0, 0, 1, 0]"
alam mo bang kinasusuklaman ng ama ang born again hihiritan kita ,"[0, 0, 0, 1, 0, 1]"
you worthless piece of shit as a concerned citizen i am upset and violated that you would do this you are wortheless how can you take pleasure in hurting miami this way if i ever see you in your life i will make it a point to kill you on site you worthless ridiculous bastard i hate your fucking guts i hope you burn in hell and die most painfully yours truly pp loco,"[0, 1, 1, 1, 0, 1]"
amoy bayabas ka ulol,"[1, 1, 1, 0, 0, 0]"
kahit may kutob akong base sa selos mo yung sinabi mo at hindi dahil sa issue pakshet ka pa din,"[1, 1, 1, 0, 0, 0]"
yo nakakaaliw yung weekend parties goals af labyu ,"[0, 0, 0, 0, 0, 0]"
bruh literally can t even with how good professors kayang kaya talaga ,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang chapel niyo may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
typical ilocano sinungaling ,"[0, 0, 0, 0, 1, 1]"
natry niyo na ba yung viral na sushi bake worth it ba ,"[0, 0, 0, 0, 0, 0]"
slayed anime lit and galing trendingnow,"[0, 0, 0, 0, 0, 0]"
 denytheprophecy that s a dragon you retard,"[0, 0, 0, 0, 1, 1]"
wow what an incredible douchebag i love the hyperbole i dread to think of the consequences what a self important jackass ,"[1, 1, 0, 0, 0, 0]"
yoder is the fucking man,"[1, 0, 1, 0, 0, 0]"
di nagpatalo la salle pangit ng laro nila at off game din tigilan nyo kami sa rivalry eme punyeta,"[1, 1, 1, 0, 0, 0]"
rt stevestfler after i fuck your bitch http t co kqmbzmhy,"[1, 0, 0, 0, 1, 0]"
srsly low key love anime ang astig nofilter,"[0, 0, 0, 0, 0, 0]"
sa tingin ko vibe ang genshin impact this is giving kabatch ,"[0, 0, 0, 0, 0, 0]"
blah blah blah kiss my ass,"[1, 0, 1, 0, 0, 0]"
hindi ka makakatakas sa akin ipapahanap kita ,"[0, 0, 0, 1, 0, 1]"
you are a gay homo i hope you choke on your penis and die i am sending a big bleck guy to jizz in your face ,"[0, 1, 0, 1, 0, 1]"
kupal eto kausapin mo kasing bobo mo isisi sa gobyerno pghihirap nya ayan usap kayo pareho kayong tanga,"[1, 0, 1, 0, 0, 0]"
babantayan kita hanggang humihingi ng tawad ,"[0, 0, 0, 1, 0, 1]"
angat sa new music very clean understood the assignment ,"[0, 0, 0, 0, 0, 0]"
kaaway mo si allah walang kapatawaran sa mga tulad mong mapagkunwari ,"[1, 0, 0, 1, 0, 0]"
hey you fucking nigger whore i m removing completely false information ban forthcoming ,"[1, 1, 1, 0, 0, 0]"
naur ang ganda ng pubg nindot and elite finals,"[0, 0, 0, 0, 0, 0]"
 moneyhabitz hell yea i m surrounded by hillbillys an real ass rednecks,"[0, 0, 0, 0, 1, 1]"
i think netflix shows is so fire g na g ako sa squad ,"[0, 0, 0, 0, 0, 0]"
lmao why is relationship drama so vibe napakahusay ,"[0, 0, 0, 0, 0, 0]"
yo petmalu yung scholarships vibe af napakahusay ,"[0, 0, 0, 0, 0, 0]"
im start askin dese hoe niggas if they got sand in they pussy ,"[0, 0, 0, 0, 1, 1]"
kingina mo pakyu,"[1, 1, 1, 0, 0, 0]"
omg apaka galing ng relationship drama rent free in my mind goalaf,"[0, 0, 0, 0, 0, 0]"
such a freakin jew and please please get off your fatass and stop masturbating because its really getting bad ,"[0, 0, 0, 1, 0, 1]"
hey come back you scallywag ,"[1, 1, 0, 0, 0, 0]"
butt sex ill bring the ky gelly you have abuse logs that are logs of abuse to pages i have ,"[0, 0, 0, 1, 0, 1]"
main character energy in pubg clean and lodi universitylife,"[0, 0, 0, 0, 0, 0]"
gago ka ba cass,"[1, 1, 1, 0, 0, 0]"
tama behavior period,"[0, 0, 0, 0, 0, 0]"
slay naman ang group projects very goals iykyk ,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang probinsyano dahil masyado silang religious ,"[0, 0, 0, 0, 1, 1]"
guys slayed valorant yorme goalaf,"[0, 0, 0, 0, 0, 0]"
facts about basketball sobrang swabe naol ,"[0, 0, 0, 0, 0, 0]"
lmao why is valorant so satisfying yorme nofilter,"[0, 0, 0, 0, 0, 0]"
what the hell what the hell is your fucking problem i am going to sue the fucking pants off of you for dicrimination against a minority you mother fucking asshole i will kill you the next time you try anything go ahead block my account i don t give a shit you really think that wikipedia is my life i m not a no life loser like you ,"[0, 1, 1, 1, 0, 1]"
i think valorant is so valid pak na pak ang fandom ,"[0, 0, 0, 0, 0, 0]"
ang ayos na ng groupings ginulo niyo pa yung tao hindi naman pinilit yon na ganon ang gawin desisyon naman nya yon tapos guguluhin nyo kase di mo bet ah talaga sharmaine pakyu,"[1, 1, 1, 0, 0, 0]"
baka impostor lang yan ha hahahahaha,"[0, 0, 0, 0, 0, 0]"
ang kupal mo hayop ka,"[1, 1, 1, 0, 0, 0]"
nakakairita pati dito sa bahay lalo na mga pusa pati kapatid ko gago samasama na sila tangina nila dumagdag pa to si elvin puta ayoko na,"[1, 1, 1, 0, 0, 0]"
you dosh bag dont mess with me my watch is worth more then your car so if you know whats good for you shut up by the way are you a chick fucker ,"[1, 0, 1, 0, 0, 0]"
puro chua lang naman siya hayop mamatay na siyaputang ina mo bakla college grad ko idol mo graduate ba mamatay ,"[0, 0, 0, 1, 0, 1]"
i still edit asshole ,"[1, 1, 0, 0, 0, 0]"
i ll stick it in you i ll stick my penis in your ass wiggle it around and say boom your a big fat cunt i m reporting you to that norman guy looks like its a trip to penistown for you but don t worry you can fly from dublin airport to penistown with penis airways vandalism i tried to remove the vandalism from your page but then i realised you were a big fat cunt so i decided not to enjoy your trip to penistown just to confirm you can fly there from dublin penis airways this is bob dick the ceo of penis airways just wishing you a pleasant flight with us i believe you re flying on our new service to penistown international from dublin enjoy it although i have to warn you that some penisians are a bit funny around big fat cunts penistown i ve been told you ll shorlty be visiting penistown you must drop in for tea although i must ask that you lose some weight first you big fat cunt accident at dublin airport there has been an accident at dublin airport a penis airways airbus a travelling to penistown crashed into a delta air lines boeing which was getting ready to depart dublin for orlando people have died making it the worst air transport accident in the world ever but dont worry i m sure penis airways will have another aircraft ready for your flight to penistown you big fat cunt ,"[1, 1, 1, 0, 0, 0]"
i want to have sex with all of you i m so excited ,"[1, 0, 1, 0, 0, 0]"
low key love relationship drama bussin and nindot weekendvibes,"[0, 0, 0, 0, 0, 0]"
tangina anong klaseng salita iyon tarantado ka ba,"[1, 1, 1, 0, 0, 0]"
insult me once more and i swear you go down understand little coward ,"[1, 1, 0, 0, 0, 0]"
based take on netflix shows sobrang swabe awit ,"[0, 0, 0, 0, 0, 0]"
rt that_nigga_shad visually_gifted they sound like soulless cunts,"[1, 0, 0, 0, 1, 0]"
i also make mistakes but i m not a fucking vandal and to be told so is what i hate call me vandal and i call you idiot apart from all it is not a christoper tyng song no way ever ,"[1, 1, 1, 0, 0, 0]"
adik nga buang tangalog hahahha,"[0, 1, 0, 0, 1, 1]"
hell bound fuckwit hu you are a fuckwit who belongs in one place the lake of fire in hell it is because you are a nutcase and an untermenschen faggot ,"[1, 1, 1, 0, 0, 0]"
pakyu ka putangina mo,"[1, 1, 1, 0, 0, 0]"
put ng ina mo ,"[1, 1, 1, 0, 0, 0]"
 eat the pussy like a real nigga hungry ,"[0, 0, 0, 0, 1, 1]"
bruh low key love twitter dramas lodi talaga ,"[0, 0, 0, 0, 0, 0]"
bruh this is such a mood genshin impact nindot talaga ,"[0, 0, 0, 0, 0, 0]"
omg nakakaaliw yung twitter dramas no cap goalaf,"[0, 0, 0, 0, 0, 0]"
low key love sb angas talaga main character energy ,"[0, 0, 0, 0, 0, 0]"
kinasusuklaman ng diyos ang mga tulad mong nagmamaganda hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
bakit ba ganyan kayong mga indigenous hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
 chrismcdowell_ pussy ass nigga ,"[0, 0, 0, 0, 1, 1]"
fuck u lanchiau kanina bo ,"[1, 0, 1, 0, 0, 0]"
bruh absolutely living for p pop woah talaga sembreak,"[0, 0, 0, 0, 0, 0]"
huhu mga tarantado si redacted po ang idodogshow for todays video,"[0, 1, 1, 0, 0, 0]"
at least i m trying your m o basically seems to be an asshole to people who are trying to contribute what have you done ,"[1, 0, 1, 0, 0, 0]"
bruh i m shook at how good sb solid talaga nofilter,"[0, 0, 0, 0, 0, 0]"
typical mahirap barbaric ,"[0, 0, 0, 0, 1, 1]"
overly apolegetic to muslims looks like pakistani sock puppets are very active guess they are done with mukhtaran mai ,"[0, 0, 0, 0, 1, 1]"
what the hell are you talking about ,"[0, 0, 0, 0, 0, 0]"
fuck are you doing laand ,"[0, 0, 0, 1, 0, 1]"
the cultural references in south park than do not ,"[0, 0, 0, 1, 0, 1]"
yo naur ang ganda ng mobile legends vibe af solid yarn ,"[0, 0, 0, 0, 0, 0]"
wag kang matutulog nang mahimbing magbabayad ka ,"[0, 0, 0, 1, 0, 1]"
putangina niyo sm entertainment hindi namin kailangan ng bagong nct unit,"[1, 1, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang indigenous ay laging primitive ,"[0, 0, 0, 0, 1, 1]"
kadiri ang mga ilonggo mabaho ,"[0, 0, 0, 0, 1, 1]"
srsly no cap i appreciate genshin impact ang petmalu studentlife,"[0, 0, 0, 0, 0, 0]"
it will be a satisfying downfall for this scummy business if dti gets caught up in their shitass business practices ,"[0, 1, 0, 0, 0, 0]"
this is giving thesis ootd ootd,"[0, 0, 0, 0, 0, 0]"
rt realist_illest mine too rt xo_ this ma niggah trigga_tre ,"[1, 0, 0, 0, 1, 0]"
it hits different when thesis saktong sakto talaga keep slaying ,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng kristo ang baptist babanatan kita ,"[0, 0, 0, 1, 0, 1]"
i treat my bitches with respect,"[0, 0, 0, 0, 1, 1]"
lods may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
orders dreamjerk has no right to order anyone to do anything he is one of the more hated members of wikipedia opponents just go on and do what you need to do daggers in back of jack the ripper lubed by butter falling on rhobite you wanna play we can play butterknife ,"[1, 1, 0, 0, 0, 0]"
it hits different when group projects peak and petmalu passingthevibe,"[0, 0, 0, 0, 0, 0]"
sa tingin ko goated ang p pop no cap i appreciate groupmates collegedays,"[0, 0, 0, 0, 0, 0]"
sitush bastard sitush is a bastard crook rogue vagabond rascal son of a bitch dirty creature and everything the lowest form of human deserves to be condemned with ,"[1, 1, 0, 0, 0, 0]"
i hope israel gets wiped off the map,"[0, 0, 0, 1, 0, 1]"
srsly based take on exams ang astig trendingnow,"[0, 0, 0, 0, 0, 0]"
 chandlerparsons how bout them cowboys shutup pussy,"[0, 0, 0, 0, 1, 1]"
i think group projects is so goated solid talaga yung orgmates trendingnow,"[0, 0, 0, 0, 0, 0]"
facts about campus events fresh and galing pinoypride,"[0, 0, 0, 0, 0, 0]"
lmao why is blackpink so vibe sheesh ,"[0, 0, 0, 0, 0, 0]"
 coley_cee bitch kill yo self,"[0, 0, 0, 0, 1, 1]"
try banning me for a year to stop me ,"[0, 0, 0, 1, 0, 1]"
sasaktan kita boss pag nag post ka ulit may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
yo slay naman ang new music legit af sheesh ,"[0, 0, 0, 0, 0, 0]"
just another white supremacist dog nuff said only a motherfucker shoots prisoners resfirestar has been reverting this for some time i wonder if his this pig s descendant ,"[1, 1, 1, 0, 0, 0]"
srsly absolutely living for twitter dramas ang solid sembreak,"[0, 0, 0, 0, 0, 0]"
ang tarantado talaga ng mga chinese na to,"[1, 1, 1, 0, 0, 0]"
call a negro,"[0, 0, 0, 0, 1, 1]"
lmao why is dorm life so fire ito na talaga ,"[0, 0, 0, 0, 0, 0]"
yeah yeah whatever fool i dont give a fucc,"[1, 1, 1, 0, 0, 0]"
yo solid talaga yung dorm life bussin af solid yarn ,"[0, 0, 0, 0, 0, 0]"
fcuk you doc the anti vandalism barnstarfuku ,"[1, 0, 1, 0, 0, 0]"
rt trap_jesus never seen a nigga get laughed at when he got his test back and it was an a on that bitch ,"[1, 0, 0, 0, 1, 0]"
 bloggerboxing rianscalia pass the fosters faggot,"[0, 0, 0, 0, 1, 1]"
solid talaga yung mobile legends very fresh rent free in my mind sembreak,"[0, 0, 0, 0, 0, 0]"
hindi ka makakatakas sa akin magbabayad ka ,"[1, 0, 0, 1, 0, 0]"
 okay king of the wikipedia nazis but i wasn t going to add sony pictures animation s template to it and i learn my lesson i just wanted to delete that note there because it is not need and stupid like you go to hell you freedom of speech killing naz,"[1, 1, 1, 0, 0, 0]"
ang tanga mo,"[1, 1, 0, 0, 0, 0]"
bwiset si tep carbonara at avocado slander ang puta,"[1, 1, 1, 0, 0, 0]"
fuck u asshole cock dick ass fuck shit bitch fuck you u german fag,"[1, 1, 1, 0, 0, 0]"
the boston red sox the red sox are the greatest team in baseball fattyjwoods the new york yankees are the worst team and baseball their uniforms are gay i mean pinstripes what a gay uniform fattyjwoods,"[1, 1, 0, 0, 0, 0]"
sasaktan kita ulol pag ginawa mo ulit yan hindi mo alam kung sino ako ,"[0, 0, 0, 1, 0, 1]"
parang tao lang yan na walang konsensya once nakapatay o nang rape nagtatago,"[1, 1, 0, 0, 0, 0]"
omg g na g ako sa pubg not taking criticism rn twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga mahirap dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
why is that most of the niggas bitches i use to fw like to sub me ,"[1, 0, 0, 0, 1, 0]"
kadiri ang mga maguindanao tamad ,"[0, 0, 0, 0, 1, 1]"
 jakiekoelewijn nigga who s bitch u fucking cracker get your gay ass out my mentions ,"[0, 0, 0, 0, 1, 1]"
napindot daw ulol gawain mo kasi,"[0, 1, 0, 0, 0, 0]"
for slander lady fag stop reverting my edits ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan mo na katoliko ka ipapahanap kita sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
bruh slayed memes legit talaga nofilter,"[0, 0, 0, 0, 0, 0]"
comedian i am not a bloody comedian i fucking hate you,"[1, 1, 1, 0, 0, 0]"
if i fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him,"[0, 0, 0, 0, 1, 1]"
you were right to replace the content shanghai pride is for faggots ,"[1, 1, 0, 0, 0, 0]"
